event_id,user_id,date,shows_watched,unique_genres,watch_minutes,episodes_completed,watch_party_minutes,ratings
GA-01,U1,2026-03-02,S1,1,100,1,0,0
GA-02,U1,2026-03-03,S1,1,100,1,0,0
GA-03,U1,2026-03-04,S1|S2,2,100,1,0,1
GA-04,U1,2026-03-05,S2,1,100,1,0,0
GA-05,U1,2026-03-06,S2,1,100,1,30,0
GA-06,U1,2026-03-07,S3,1,100,1,0,0
GA-07,U1,2026-03-08,S3,1,100,1,0,0
GA-08,U1,2026-03-09,S3|S4,2,100,1,0,1
GA-09,U2,2026-03-08,S5,1,70,1,20,1
GA-10,U2,2026-03-09,S5|S6,2,50,2,0,2
GA-11,U3,2026-03-08,S7,1,30,0,0,0
GA-12,U3,2026-03-09,S7,1,65,1,0,0
GA-13,U4,2026-03-09,S8,1,65,1,0,0
